,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
10335,TR10337,53,JobCat9,married,secondary,no,879,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10336,TR10338,50,JobCat11,married,secondary,no,350,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10337,TR10339,48,JobCat7,married,secondary,no,1573,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10338,TR10340,31,JobCat6,divorced,tertiary,no,2885,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeB
10339,TR10341,36,JobCat11,married,tertiary,no,1980,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10340,TR10342,47,JobCat1,married,primary,no,32,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10341,TR10343,44,JobCat6,married,tertiary,no,7485,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10342,TR10344,46,JobCat7,married,primary,no,13118,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10343,TR10345,60,JobCat2,married,secondary,no,0,no,no,cellular,5,aug,0,3,-1,0,unknown,TypeA
10344,TR10346,59,JobCat1,married,secondary,no,1040,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10345,TR10347,52,JobCat7,married,secondary,no,1000,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeB
10346,TR10348,43,JobCat8,single,tertiary,no,2169,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10347,TR10349,36,JobCat9,married,tertiary,no,202,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeB
10348,TR10350,43,JobCat9,divorced,secondary,no,-36,yes,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10349,TR10351,44,JobCat6,single,secondary,no,421,no,yes,cellular,5,aug,0,1,-1,0,unknown,TypeA
10350,TR10352,56,JobCat2,married,secondary,no,388,yes,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10351,TR10353,51,JobCat3,married,secondary,no,2918,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10352,TR10354,30,JobCat8,married,secondary,no,67,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10353,TR10355,47,JobCat3,married,primary,no,699,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10354,TR10356,45,JobCat7,married,primary,no,323,no,no,cellular,5,aug,0,1,-1,0,unknown,TypeA
10355,TR10357,45,JobCat7,married,secondary,no,0,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10356,TR10358,49,JobCat9,married,tertiary,no,3726,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeB
10357,TR10359,37,JobCat6,married,tertiary,no,13021,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10358,TR10360,37,JobCat6,married,tertiary,no,8195,no,no,cellular,5,aug,0,3,-1,0,unknown,TypeA
10359,TR10361,49,JobCat9,married,secondary,no,195,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10360,TR10362,58,JobCat9,married,tertiary,no,332,no,no,cellular,5,aug,0,3,-1,0,unknown,TypeA
10361,TR10363,48,JobCat9,married,secondary,no,547,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10362,TR10364,33,JobCat9,married,tertiary,no,489,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10363,TR10365,48,JobCat6,married,tertiary,no,770,no,yes,cellular,5,aug,0,2,-1,0,unknown,TypeA
10364,TR10366,31,JobCat9,divorced,secondary,no,488,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10365,TR10367,49,JobCat7,married,primary,no,468,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10366,TR10368,50,JobCat7,married,unknown,no,37,no,no,cellular,5,aug,0,4,-1,0,unknown,TypeA
10367,TR10369,28,JobCat6,single,tertiary,no,1571,no,no,cellular,5,aug,0,2,-1,0,unknown,TypeA
10368,TR10370,42,JobCat6,married,tertiary,no,223,no,no,cellular,6,aug,0,6,-1,0,unknown,TypeA
10369,TR10371,52,JobCat6,married,tertiary,no,499,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10370,TR10372,51,JobCat11,married,secondary,no,-267,no,yes,cellular,6,aug,0,4,-1,0,unknown,TypeA
10371,TR10373,56,JobCat6,married,tertiary,no,1483,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10372,TR10374,44,JobCat9,married,secondary,no,3444,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10373,TR10375,31,JobCat8,married,primary,no,0,no,no,cellular,6,aug,0,8,-1,0,unknown,TypeA
10374,TR10376,55,JobCat7,married,secondary,no,953,yes,yes,cellular,6,aug,0,3,-1,0,unknown,TypeA
10375,TR10377,50,JobCat6,divorced,tertiary,no,3211,yes,no,cellular,6,aug,0,5,-1,0,unknown,TypeA
10376,TR10378,31,unknown,married,secondary,no,2727,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10377,TR10379,45,JobCat11,married,secondary,no,925,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeB
10378,TR10380,30,JobCat9,single,tertiary,no,632,no,yes,cellular,6,aug,0,2,-1,0,unknown,TypeA
10379,TR10381,37,JobCat9,married,secondary,no,0,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10380,TR10382,46,JobCat11,married,secondary,no,44,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10381,TR10383,56,JobCat2,married,secondary,no,0,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10382,TR10384,37,JobCat6,married,tertiary,no,1836,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeB
10383,TR10385,46,JobCat11,married,secondary,no,660,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeB
10384,TR10386,57,JobCat7,married,primary,no,53,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10385,TR10387,49,JobCat6,divorced,tertiary,no,178,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10386,TR10388,41,JobCat9,married,secondary,no,3432,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10387,TR10389,59,JobCat2,married,secondary,no,0,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10388,TR10390,30,JobCat9,married,secondary,no,0,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10389,TR10391,54,JobCat6,divorced,tertiary,no,787,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10390,TR10392,34,JobCat6,married,tertiary,no,163,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10391,TR10393,43,JobCat6,single,tertiary,no,1304,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeB
10392,TR10394,32,JobCat7,married,secondary,no,2956,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeB
10393,TR10395,42,JobCat6,married,tertiary,no,3718,yes,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10394,TR10396,40,JobCat6,married,tertiary,no,3812,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10395,TR10397,33,JobCat6,divorced,tertiary,no,146,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeB
10396,TR10398,44,JobCat6,married,tertiary,no,1858,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10397,TR10399,34,JobCat6,divorced,tertiary,yes,36,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeB
10398,TR10400,60,JobCat2,married,secondary,no,1145,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10399,TR10401,29,JobCat9,married,tertiary,no,338,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10400,TR10402,56,JobCat7,married,secondary,yes,-8,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10401,TR10403,41,JobCat9,married,tertiary,no,680,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10402,TR10404,49,JobCat3,married,secondary,no,-42,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10403,TR10405,35,JobCat9,divorced,secondary,no,4965,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10404,TR10406,35,JobCat1,married,secondary,no,1863,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10405,TR10407,44,JobCat8,married,secondary,no,313,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10406,TR10408,59,JobCat1,married,primary,no,96,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10407,TR10409,52,JobCat3,married,primary,no,1364,yes,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10408,TR10410,47,unknown,married,unknown,no,270,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10409,TR10411,37,JobCat6,divorced,tertiary,no,5988,yes,yes,cellular,6,aug,0,2,-1,0,unknown,TypeA
10410,TR10412,47,JobCat9,married,secondary,no,2480,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeB
10411,TR10413,42,JobCat6,married,tertiary,no,24780,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10412,TR10414,55,JobCat2,married,primary,no,628,no,yes,cellular,6,aug,0,2,-1,0,unknown,TypeA
10413,TR10415,42,JobCat9,married,tertiary,no,14282,yes,no,cellular,6,aug,0,4,-1,0,unknown,TypeB
10414,TR10416,34,JobCat9,married,secondary,no,577,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10415,TR10417,32,JobCat3,married,secondary,no,182,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeB
10416,TR10418,33,JobCat6,married,secondary,no,533,no,no,cellular,6,aug,0,12,-1,0,unknown,TypeA
10417,TR10419,45,JobCat3,married,secondary,no,333,no,yes,cellular,6,aug,0,2,-1,0,unknown,TypeA
10418,TR10420,40,JobCat6,single,tertiary,no,0,no,no,cellular,6,aug,0,6,-1,0,unknown,TypeB
10419,TR10421,52,JobCat9,married,secondary,no,2079,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10420,TR10422,58,JobCat9,married,secondary,no,1191,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10421,TR10423,53,JobCat3,married,primary,no,1138,yes,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10422,TR10424,40,JobCat9,divorced,secondary,no,311,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeB
10423,TR10425,32,JobCat1,married,secondary,no,265,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10424,TR10426,48,JobCat7,married,primary,no,483,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10425,TR10427,55,JobCat6,married,tertiary,no,0,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10426,TR10428,33,JobCat6,married,tertiary,no,249,yes,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10427,TR10429,37,JobCat6,married,tertiary,no,1112,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10428,TR10430,59,JobCat2,married,primary,no,1390,no,yes,cellular,6,aug,0,2,-1,0,unknown,TypeA
10429,TR10431,55,JobCat2,married,primary,no,0,yes,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10430,TR10432,28,JobCat6,married,tertiary,no,1119,no,no,cellular,6,aug,0,7,-1,0,unknown,TypeA
10431,TR10433,41,JobCat6,married,secondary,no,501,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10432,TR10434,49,JobCat7,married,secondary,no,153,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10433,TR10435,41,JobCat9,married,secondary,no,55,yes,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10434,TR10436,30,JobCat6,divorced,secondary,no,-352,no,yes,cellular,6,aug,0,5,-1,0,unknown,TypeA
10435,TR10437,29,JobCat8,married,secondary,no,33,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10436,TR10438,60,JobCat6,divorced,secondary,no,151,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10437,TR10439,54,JobCat9,divorced,secondary,no,320,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10438,TR10440,30,JobCat9,married,secondary,no,560,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeB
10439,TR10441,35,JobCat1,married,secondary,no,1558,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10440,TR10442,47,JobCat9,married,secondary,no,3973,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10441,TR10443,57,JobCat6,married,tertiary,no,0,no,no,cellular,6,aug,0,6,-1,0,unknown,TypeA
10442,TR10444,28,JobCat6,married,tertiary,no,1403,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10443,TR10445,28,JobCat6,single,tertiary,no,7788,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10444,TR10446,49,JobCat6,married,tertiary,no,0,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10445,TR10447,42,JobCat6,married,tertiary,no,9261,yes,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10446,TR10448,46,JobCat9,single,tertiary,no,3133,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10447,TR10449,56,JobCat2,married,primary,no,334,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10448,TR10450,44,JobCat6,married,tertiary,no,22,yes,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10449,TR10451,41,JobCat6,divorced,secondary,no,0,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10450,TR10452,58,JobCat3,married,primary,no,47,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10451,TR10453,59,JobCat2,married,secondary,no,263,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10452,TR10454,57,JobCat2,married,primary,no,0,yes,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10453,TR10455,34,JobCat6,married,tertiary,no,2660,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10454,TR10456,40,JobCat9,single,secondary,no,57,no,yes,cellular,6,aug,0,4,-1,0,unknown,TypeA
10455,TR10457,48,JobCat3,married,secondary,no,2054,yes,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10456,TR10458,30,JobCat8,married,tertiary,no,1423,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeB
10457,TR10459,46,JobCat3,married,primary,no,248,no,yes,cellular,6,aug,0,2,-1,0,unknown,TypeA
10458,TR10460,30,JobCat6,married,tertiary,no,421,no,no,cellular,6,aug,0,6,-1,0,unknown,TypeA
10459,TR10461,35,JobCat9,single,secondary,yes,-56,yes,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10460,TR10462,43,JobCat4,married,secondary,no,1109,yes,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10461,TR10463,57,JobCat9,married,tertiary,no,624,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10462,TR10464,57,JobCat6,married,tertiary,no,163,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10463,TR10465,34,JobCat6,single,tertiary,no,900,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10464,TR10466,48,JobCat11,married,primary,no,4459,yes,no,cellular,6,aug,0,1,-1,0,unknown,TypeA
10465,TR10467,51,JobCat9,married,secondary,no,223,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10466,TR10468,48,JobCat3,married,secondary,no,0,no,no,cellular,6,aug,0,5,-1,0,unknown,TypeA
10467,TR10469,30,JobCat8,married,primary,no,286,yes,no,cellular,6,aug,0,1,-1,0,unknown,TypeA
10468,TR10470,50,JobCat9,divorced,secondary,no,75,yes,no,cellular,6,aug,0,1,-1,0,unknown,TypeA
10469,TR10471,30,JobCat6,single,tertiary,no,6359,no,no,cellular,6,aug,0,1,-1,0,unknown,TypeA
10470,TR10472,50,JobCat11,married,secondary,no,-79,no,yes,cellular,6,aug,0,7,-1,0,unknown,TypeA
10471,TR10473,46,JobCat9,married,secondary,no,363,yes,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10472,TR10474,50,JobCat9,married,secondary,no,10757,yes,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10473,TR10475,29,JobCat6,single,tertiary,no,130,no,no,cellular,6,aug,0,1,-1,0,unknown,TypeA
10474,TR10476,34,JobCat9,single,tertiary,no,46,yes,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10475,TR10477,53,JobCat9,married,secondary,no,1225,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10476,TR10478,50,JobCat9,married,secondary,no,-70,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10477,TR10479,55,JobCat4,married,tertiary,no,41923,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10478,TR10480,42,JobCat9,married,tertiary,no,446,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10479,TR10481,41,JobCat6,single,secondary,no,911,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10480,TR10482,37,JobCat9,married,secondary,no,425,yes,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10481,TR10483,33,JobCat6,married,tertiary,no,0,no,no,cellular,6,aug,0,4,-1,0,unknown,TypeA
10482,TR10484,46,JobCat9,divorced,secondary,no,225,no,no,cellular,6,aug,0,5,-1,0,unknown,TypeA
10483,TR10485,43,JobCat6,married,tertiary,no,5926,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10484,TR10486,48,JobCat3,married,primary,no,1203,no,no,cellular,6,aug,0,5,-1,0,unknown,TypeA
10485,TR10487,48,JobCat9,married,secondary,no,504,no,yes,cellular,6,aug,0,3,-1,0,unknown,TypeA
10486,TR10488,49,JobCat6,divorced,tertiary,no,651,no,yes,cellular,6,aug,0,3,-1,0,unknown,TypeA
10487,TR10489,30,JobCat6,married,tertiary,no,71,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10488,TR10490,32,JobCat6,single,tertiary,no,2576,yes,yes,cellular,6,aug,0,4,-1,0,unknown,TypeA
10489,TR10491,30,JobCat9,married,tertiary,no,500,no,no,cellular,6,aug,0,6,-1,0,unknown,TypeA
10490,TR10492,44,JobCat6,married,tertiary,no,4333,no,no,cellular,6,aug,0,6,-1,0,unknown,TypeA
10491,TR10493,52,JobCat3,married,primary,no,2091,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10492,TR10494,44,JobCat9,married,secondary,no,339,yes,yes,telephone,6,aug,0,3,-1,0,unknown,TypeA
10493,TR10495,46,JobCat9,married,secondary,no,0,no,no,cellular,6,aug,0,2,-1,0,unknown,TypeA
10494,TR10496,28,JobCat6,single,tertiary,no,223,no,no,cellular,6,aug,0,3,-1,0,unknown,TypeA
10495,TR10497,57,JobCat9,married,tertiary,no,4043,yes,no,cellular,7,aug,0,4,-1,0,unknown,TypeA
10496,TR10498,36,JobCat9,married,secondary,no,1097,no,yes,cellular,7,aug,0,3,-1,0,unknown,TypeA
10497,TR10499,37,JobCat9,married,tertiary,no,94,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10498,TR10500,51,JobCat6,married,tertiary,no,10077,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10499,TR10501,32,JobCat6,divorced,secondary,no,291,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10500,TR10502,49,JobCat11,married,secondary,no,0,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10501,TR10503,49,JobCat3,married,unknown,no,2635,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10502,TR10504,50,JobCat11,married,secondary,no,106,no,yes,cellular,7,aug,0,2,-1,0,unknown,TypeA
10503,TR10505,35,JobCat11,single,tertiary,no,2505,no,no,cellular,7,aug,0,3,-1,0,unknown,TypeA
10504,TR10506,43,JobCat6,married,tertiary,no,11754,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10505,TR10507,42,JobCat6,married,tertiary,no,-323,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10506,TR10508,36,JobCat6,single,tertiary,no,3813,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10507,TR10509,52,JobCat4,married,secondary,no,0,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10508,TR10510,41,JobCat9,married,secondary,no,634,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10509,TR10511,35,JobCat6,married,tertiary,no,649,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10510,TR10512,45,JobCat3,married,secondary,no,2603,yes,yes,cellular,7,aug,0,2,-1,0,unknown,TypeA
10511,TR10513,32,JobCat5,single,tertiary,no,873,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10512,TR10514,28,JobCat9,married,tertiary,no,2283,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10513,TR10515,36,JobCat6,married,tertiary,no,-34,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10514,TR10516,55,JobCat9,divorced,secondary,yes,284,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10515,TR10517,31,JobCat6,married,tertiary,no,340,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10516,TR10518,29,JobCat9,single,secondary,no,40,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10517,TR10519,30,JobCat1,married,primary,no,1349,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10518,TR10520,48,JobCat9,married,secondary,no,566,no,no,cellular,7,aug,0,3,-1,0,unknown,TypeA
10519,TR10521,43,JobCat9,married,tertiary,no,1663,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10520,TR10522,40,JobCat9,married,secondary,no,1076,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10521,TR10523,51,JobCat8,married,primary,no,183,no,yes,cellular,7,aug,0,2,-1,0,unknown,TypeA
10522,TR10524,37,JobCat9,single,secondary,no,1104,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeB
10523,TR10525,29,JobCat9,married,secondary,no,54,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10524,TR10526,47,JobCat11,married,secondary,no,3070,no,no,cellular,7,aug,0,4,-1,0,unknown,TypeB
10525,TR10527,28,JobCat1,single,tertiary,no,868,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10526,TR10528,37,JobCat9,married,tertiary,no,4765,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10527,TR10529,58,JobCat10,married,secondary,no,2690,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10528,TR10530,49,JobCat3,married,secondary,no,406,yes,yes,cellular,7,aug,0,2,-1,0,unknown,TypeA
10529,TR10531,28,JobCat9,married,secondary,no,371,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10530,TR10532,33,JobCat6,married,tertiary,no,260,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10531,TR10533,52,JobCat9,divorced,secondary,no,204,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10532,TR10534,48,JobCat3,married,secondary,no,205,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10533,TR10535,34,JobCat6,single,tertiary,no,5340,yes,no,cellular,7,aug,0,4,-1,0,unknown,TypeA
10534,TR10536,29,JobCat6,single,tertiary,no,424,no,yes,cellular,7,aug,0,2,-1,0,unknown,TypeA
10535,TR10537,32,JobCat9,single,secondary,no,60,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10536,TR10538,31,JobCat4,married,tertiary,no,595,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10537,TR10539,31,JobCat9,single,secondary,no,20,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10538,TR10540,53,JobCat9,married,secondary,no,234,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10539,TR10541,52,JobCat11,married,unknown,no,635,no,no,cellular,7,aug,0,4,-1,0,unknown,TypeA
10540,TR10542,57,JobCat2,married,secondary,no,283,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10541,TR10543,29,JobCat6,married,tertiary,no,546,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10542,TR10544,55,JobCat3,married,primary,no,1086,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10543,TR10545,40,JobCat9,divorced,secondary,no,0,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeB
10544,TR10546,52,JobCat6,married,tertiary,no,0,no,no,cellular,7,aug,0,4,-1,0,unknown,TypeA
10545,TR10547,55,JobCat1,married,primary,no,17,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10546,TR10548,53,JobCat7,married,secondary,no,-363,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10547,TR10549,34,JobCat6,married,tertiary,no,1477,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10548,TR10550,59,JobCat11,married,secondary,no,1675,no,yes,cellular,7,aug,0,2,-1,0,unknown,TypeA
10549,TR10551,30,JobCat9,single,secondary,no,12,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10550,TR10552,50,JobCat3,married,primary,no,4108,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeB
10551,TR10553,60,JobCat6,married,tertiary,no,0,no,no,cellular,7,aug,0,3,-1,0,unknown,TypeB
10552,TR10554,45,JobCat3,married,primary,no,-485,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10553,TR10555,30,JobCat9,single,tertiary,no,0,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10554,TR10556,34,JobCat11,married,secondary,no,540,no,yes,cellular,7,aug,0,2,-1,0,unknown,TypeA
10555,TR10557,34,JobCat6,single,tertiary,no,613,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10556,TR10558,30,JobCat6,married,tertiary,no,1390,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10557,TR10559,28,JobCat9,single,secondary,no,-232,no,yes,cellular,7,aug,0,2,-1,0,unknown,TypeA
10558,TR10560,31,JobCat9,married,secondary,no,277,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10559,TR10561,44,JobCat6,married,secondary,no,597,yes,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10560,TR10562,31,JobCat9,married,secondary,no,83,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10561,TR10563,33,JobCat6,married,secondary,no,616,no,yes,cellular,7,aug,0,2,-1,0,unknown,TypeA
10562,TR10564,40,JobCat9,single,secondary,no,153,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10563,TR10565,59,JobCat2,married,secondary,no,-471,no,no,cellular,7,aug,0,6,-1,0,unknown,TypeA
10564,TR10566,36,JobCat6,single,tertiary,no,470,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10565,TR10567,42,JobCat6,single,tertiary,no,100,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
10566,TR10568,47,JobCat6,married,tertiary,no,4495,no,no,cellular,7,aug,0,8,-1,0,unknown,TypeA
10567,TR10569,42,JobCat6,married,tertiary,no,441,no,no,cellular,7,aug,0,9,-1,0,unknown,TypeA
10568,TR10570,55,JobCat6,married,tertiary,no,543,no,no,cellular,7,aug,0,2,-1,0,unknown,TypeA
